id,predicted
194000145,742073.343666667
3326049077,504801.943333334
2622059138,266910.022333333
6738700205,657965.483333333
1778350150,932619.283333333
7657000540,228111.616666667
318390180,300051.022666667
1105000787,361721.761333334
522049122,291916.803666667
8857600360,216204.092
9424400110,652511.02
193300120,225002.999333333
9828200790,443387.419666667
4139430410,1100138.325
7852030330,440542.782
223039254,297629.035333333
7843500090,340634.192
5122400025,441842.621333334
9297300750,467000.068333333
2296700330,444727.524333333
5318100965,1584652.398
8682230610,738159.75
1337800665,1426256.5
1549500272,599202.553666667
6204200590,453803.926666667
643000110,240378.591
6378500230,485256.777666667
1493300115,433902.396666667
2922701085,508561.430666667
4242900245,597814.657666667
3223039149,550164.864333333
5490700035,386200.677
9169600209,734379.136
3629910210,672531.093333333
1919800090,600550.963333334
7923200150,458232.015666667
7524600120,266420.388666667
9523103590,592109.234666667
1623049241,323055.077
925069042,632859.318333334
9268700040,222871.314333333
6381500090,394689.623666666
8856003525,204856.555
5557700210,204301.595
7227800180,325398.471333333
1830300090,693336.443333333
7522600110,241593.228
5457800740,1071532.48333333
1796500100,220250.307
5318101185,527583.733333334
1525069021,719868.614666667
5569620410,721370.684
3009800015,414425.804666667
6189600040,500813.677333333
8917100153,559695.805
7199350600,496124.182666667
4147200040,1196613.61
8807810110,392564.956666667
8075400360,207095.074
9551202875,827557.860666667
5101405067,495029.591666667
1930301220,573732.587
9282801450,378114.153666666
126049231,472445.730333334
3331000220,398447.087666667
603000150,265461.818666667
1437910090,565323.623
2652500740,840486.157333334
5101405338,470744.481
1066600090,570650.608
9523103990,623258.947333333
3216000090,734935.835666667
1525059165,849211.681666667
1138000450,386141.189666667
3624079067,379973.303333333
3303900090,727605.076333334
4254000220,472805.336666667
4054700300,738288.206333334
2597531020,851111.239333334
3221069057,266742.283333333
3832500230,287028.655
4389201241,2203694.652
7972602490,329838.384333333
2128000180,582273.394333334
3394100230,985444.459333333
7302000610,452638.861
4058800930,364528.468
999000215,749227.15
9253900408,1635220.47533333
3083001095,409389.535666667
3488300110,347304.116666667
6600220300,489000.856
1959701695,1171439.44866667
7893800534,375132.196333333
6430500191,373238.832333333
7518506717,996027.376
2327000110,868661.627333333
2770605420,555638.945333333
5632500110,357717.085333333
723049219,203838.469666667
2320069111,389906.115666667
5318101695,782161.855333333
3630020150,420398.077666667
5459500165,827545.171333334
1453602310,311239.026333333
5631501161,413694.295666667
5230300210,321542.958
2832100215,358226.692333333
8965410150,821961.086666666
3345700165,620166.028
9557200090,394233.261
3459600180,843358.453333333
5415350770,806006.392666667
1670400090,192393.483
2781250610,232377.029666667
7401000040,517831.135333334
7855600730,804643.036666667
130000175,590971.945666667
1324300018,429717.007333333
3918400097,746127.768333334
455000760,751688.787
4140090110,518571.032666667
6381501965,392026.306666667
8642600090,301436.113333333
7942601475,983281.291999999
7974200457,1027831.87933333
8089510150,953527.122
1901600090,368083.293666667
3401700031,511389.23
3964400120,527885.236666667
2414600366,252642.398
3751604653,221427.751333333
9297300590,550118.712
3260350100,630722.049666667
2193300620,514875.664666667
1645000580,284982.351
4337600205,179929.595333333
1822059156,683408.268333333
1854750090,1153658.68133333
6710100131,873850.419666667
52000067,564480.774666667
1337300145,1693484.06666667
2397100705,1101389.836
3658700395,633320.931000001
984100450,290562.945333333
8682281960,758659.434666667
3416600490,666186.928
6450300673,316145.809
856000985,1042139.86066667
7418700040,358377.809333333
7237300610,300207.947666667
8860500300,353419.690666667
2591700037,750358.676666667
3356403400,226159.088666667
6638900265,751972.484
9136100056,717161.529
3019300090,648660.703666667
7417100123,418658.439333334
8691410730,751564.344333334
1523059103,598057.415333333
9485920120,425181.163333334
8802400906,265231.766666667
2215450100,335419.708666667
1773101215,379698.512666667
2768100205,586199.275333334
9320901250,158458.238
6870300090,522348.684333333
2998300146,728570.780666667
4142450330,276366.615
9541800065,554676.554666667
5561301220,917572.966666667
5700002165,497568.172
8682260850,530185.879
1865820300,214745.705666667
3163600076,209872.043
7430500301,725857.785666667
2623069106,643447.518666666
8562901010,692129.805333333
8861700110,453677.575
6126601380,536965.911
3425059076,1417888.096
1545807180,303800.024333333
2566300100,1037165.81666667
1720069146,470228.231666667
7203100850,844838.626
8685500145,407736.032333333
2078500210,555229.449333334
2558720120,440491.287
7751800115,445441.237333333
3306200230,240159.868
3888100176,499288.770666667
9818700645,399246.632666667
7950302150,315571.876333333
1722800835,241755.402
1630700276,436296.407
2558670110,454968.783333334
402000110,266764.325333333
442000175,477307.987
224059025,1058739.33266667
4443800375,449435.855333333
1625069101,1035740.62333333
9808610410,769488.218333333
1370803640,537967.355333333
5151900110,268254.221333333
1025049266,497866.177
6793300220,747624.009
7211400535,348528.357666667
7203150330,573293.489
3124089060,311768.341333333
7893802670,563037.214666667
6392000625,455245.163333334
3026059204,763238.709333333
2856102105,1037979.31033333
2862500060,842788.362666667
1442880260,445572.166333333
2626119062,266907.877
2895800710,307486.432
2922059212,374161.029
1441000350,449507.314
6130500060,410825.814
1865400075,315643.4
7899800863,393763.329333333
745530240,975687.238
4055700784,856844.840333333
2309710070,304631.751666667
7853220390,860029.013666667
1624049293,486350.62
2524059269,868515.63
3796000400,362903.083333333
9542840060,339991.572666667
9268850860,668549.696333333
1454100127,596942.773666666
2767601872,546425.822
6749700004,339305.2
3575303430,670261.442666667
7169500200,469567.952333334
3943600070,381638.335666667
1438000200,569574.807666667
7853270710,614439.991333333
9161100075,722965.985333334
2867300030,605239.698666667
3862710030,426829.066333333
9828201361,371998.723333333
5695000270,553950.152
8924100370,1197531.08266667
9268850350,313850.522
7853380570,688133.867
7853270200,654339.201666667
2838000030,625155.387333333
8155870200,304565.43
3630080070,395871.329
8085400376,2115323.33333333
3448900320,577550.801333334
2970800105,560601.265666667
3845100550,413861.238333334
3869900139,481838.878333333
1332700200,397367.03
9211010260,564989.650333333
7299600700,319875.247
291310340,530746.536666667
1776230060,391267.632333334
982850060,365324.862666667
7694200070,372850.295
8682320350,673584.778333333
5045700400,554873.755666667
2621069017,399417.656333333
2579500181,1088349.938
422000075,438712.118333334
9306500200,371326.266666667
9126101090,618117.837666666
7576200012,932619.220666667
9828701488,447243.639333333
9126100814,504767.907
3438502437,366944.988666667
2423069039,545940.614333333
8011100047,792020.477333333
7203160090,801512.712333333
1732800194,766182.587333333
5078400215,1641076.23333333
3277801431,285074.554666667
5457801833,885359.165
2623039019,899612.019
6056100165,279417.821
1489300215,959702.131
2726059144,1327407.23966667
7234601140,677219.939
1972200553,586102.273
9524100207,286769.755666667
476000110,408861.686
9510860750,854106.488333333
7228500037,445748.742666667
1085623250,398174.895333333
9578501110,370067.497333333
9492500090,751774.105
3321049112,400641.359
2911000100,267435.153333333
8032700110,586528.232666667
2597490300,624421.571666667
3052700464,473907.445
889000015,604308.125333333
2767704252,466613.613333333
250000090,1501059.765
2025049206,401702.883333333
6817750110,299246.5
9284801500,442366.916666667
3832051140,324762.995
6021503706,333075.467333334
3278605590,369639.434666667
2770601696,600568.705
3575305452,581287.265
2937300440,905426.880666666
2767603753,456670.275
2916200091,642765.308
825079024,724235.174666667
1563102965,985367.935666667
321030010,354115.528333333
7570060290,381992.996333333
7853320470,486943.151333334
1424069056,875858.572
4027700014,573622.745
2547200190,890841.086333333
1327600190,355443.470333334
1635500250,649544.822666667
6031400094,368636.637666667
7604400114,466474.355666667
7853380480,604444.278
3277801586,406813.318666667
7548800050,509208.908333333
5710000005,2466994.66666667
9319800050,561112.191333333
9376301112,446822.171333333
6666830170,728285.500666667
1760650290,303466.725333333
1773100561,334383.907333333
293810190,485444.032333333
1760650280,332101.241
301401410,292163.657666667
521049227,886658.541333333
8669160460,292563.636
2810100007,393571.816666667
1085623730,444813.753666667
8080400177,549306.782666667
3395070440,334437.463
3023000050,331355.361333334
9429400170,403090.746666667
7853320280,427810.535333334
9578090050,792576.944333333
4181200680,280970.069333333
6430500182,1112049.50333333
5393600507,334920.447
3304300380,671428.894333333
3528960020,650462.044333333
8562710250,964370.381333333
9542840450,265254.522
7936000463,648478.243666667
1196003740,707295.05
3869900146,292077.178666667
3862710180,423228.662
1023059246,520748.303333333
3026059362,543915.882666667
2768200209,517403.487666667
8562790940,622546.127333333
2526069092,1037364.419
7661600206,354773.821
2143701015,571084.333666667
6056111430,373779.962333334
3278606200,379575.336
2436700625,492687.354
7203190110,615598.139
1853080850,836213.106
1125079111,1677001.66666667
2325300093,352587.762333333
2902201301,634851.672666667
1931300308,479355.88
8091670730,397715.694333334
1453601038,323418.533666667
9211010330,593338.885333334
3052700472,474015.508333333
2311400145,1374042.23933333
7625703357,381756.014
4083306553,565483.592
8648900040,502925.078666667
3232200085,1331262.992
8085400401,1753839.70333333
2902200237,464111.825333333
6821102367,654604.8
1545808120,252375.506
8943600720,302883.402333333
8679200100,832986.255
2771602428,467024.02
625049359,473859.083333333
7853360300,616883.444333334
6056111063,282029.419666667
2979800409,421854.131
4310701421,368902.173333333
6306810110,425934.041666667
3277801411,440111.874
3879900750,536587.669333333
1760651000,272911.733333333
7502700060,384511.897666667
3448740160,434204.133333333
170000060,1151946.174
2724049222,313384.929666667
2724049222,319220.42
9828702336,538136.641
1832100055,1641549.82333333
3629700030,643149.357666667
3630200960,968826.877333333
7625702431,387244.168
1773100926,356734.484666667
1861100267,683195.189666667
3869900036,398326.199
3448001412,316744.549333333
7203180070,833797.881666667
5416510200,364711.706480952
3869900136,471574.816666666
173000036,386084.637
4305500030,643264.508333334
8564860270,495263.439666667
629890070,889935.739333333
7299600140,283537.902
5095401070,659648.681666667
3943600140,334935.617
2902200240,463620.532666667
3274800505,503697.729
423059409,383431.371
1982201596,541243.973666667
7211400576,322452.184333333
5169700132,626718.377
3023000200,357853.493333333
6204050160,624589.277333333
255550070,376351.744666667
7882600326,1433891.356
2926049582,325975.840666667
3630200520,709636.852
1543000060,475609.306333333
5244801550,1125538.89866667
97600140,640699.139
7203110240,559007.453333334
6056100160,300207.782
9301300270,1625514.88666667
9347300160,316444.466
5556300116,1023682.3
1324300126,481751.778333333
715010140,1273211.81733333
2114700374,415089.356
8562790710,753702.947
3425069117,1325895.08333333
7137800310,314412.582666667
2211300260,362452.345333333
3026059361,527032.690666667
3575305485,473969.724666667
666000142,809041.335666666
1604730150,547317.557
3362400092,550011.23
2738640040,723233.651333334
3278613060,432127.854666667
9578090180,787297.305
9542840120,277255.517333333
3626039424,447040.062
923049203,331418.229666667
53500450,350199.066333333
9578140180,316594.728333333
3864000120,1285110.07
6852700097,638518.376666666
53500760,351381.959666667
3528900771,672408.695666667
9126100813,527160.906333333
3679400503,350148.839333333
3023000410,402661.931
3278606110,382273.489666667
6601200040,276414.593
7853350220,575540.934666667
8138870530,415338.033
8032700072,532913.273333333
1442880610,501946.646666667
3336500180,317960.263666667
2781270530,210312.653666667
9578060540,515843.363666667
7889601165,292052.621666667
7227801581,329001.280666667
745530040,935423.876
2149800278,381986.281333333
2517000650,295704.104333333
8559300120,488971.142666667
1776230220,484271.366333333
9211010230,548831.371666667
9268851320,432171.607333333
291310610,368880.551333333
7702080150,650230.587
291310180,375754.825666667
1972205633,628728.178666667
3629990180,454515.365
567000382,313665.199666667
1389600040,274775.942666667
9268850360,316187.987333333
2937300540,904384.652999999
5200087,765654.403333333
3845100620,403505.304666667
263000006,404057.863333334
1972200882,612545.652
2690100170,354158.346666667
1442880380,461207.179666667
9211010840,564738.637333333
7203100660,796006.634333334
3022800010,431512.023666667
2867300190,485925.717
4253400104,359968.850333333
1024069027,925245.539
6824100029,433958.046
255450250,328207.209666667
2428100130,814006.642
1042700050,828148.236
7853280250,746947.081333333
7852140170,562202.216333334
1459920010,266898.667666667
3629990020,411205.268333333
9532000010,503442.420333334
1121000357,950809.786333333
4233800020,322051.808666667
7987400285,399087.423666667
1099950050,822114.839
7203170190,587328.196666667
3876900089,717969.536333333
3326059253,805773.8
3862700020,415922.769
3052700419,466341.736
2770601912,655368.496666667
6056100114,397255.693666667
3052700213,442993.24
9276202130,471770.609333334
3845100670,459334.794333333
7234600832,465462.263666667
666000143,774144.564333333
1760650950,317870.179333334
2461900446,382277.319333333
7852090680,558503.220333334
5693501028,540100.51
5635100050,391718.242
7697000170,289920.022666667
5057100080,467788.068
5727500006,668709.239666666
1972201511,639075.999333333
1438000430,488011.253666667
1773100924,343839.190333334
982850080,387614.216
7628700050,824604.487333334
8673400020,516824.098
8725950170,1015354.81266667
7203150080,574196.375
9521100029,659796.191333334
3630200430,715645.763333333
3448740430,420554.558333333
8822900122,337056.668
1438000170,580507.989333333
7853360480,510884.797666667
8562780280,332684.804
2154970020,1475757.157
5100400244,362965.549
3744000130,512909.246333333
2924079034,441197.697333333
5379803372,443909.306333333
1438000130,536840.501
1853080130,873100.202666667
741500010,251211.653333333
5649600462,349911.793333334
3753000010,401519.315666667
6169901185,1557792.84833333
1773600264,885939.106
7853321110,422386.183333333
1438000120,538835.011666667
6372000297,483812.506666667
2895800750,298318.399333333
7694200090,341937.476666667
3299710110,889298.274666666
5045700330,472748.305
9521100214,494399.521333334
5693501102,579640.405333334
8924100308,1026041.582
2838000180,641710.249
2725079018,786018.380666667
2461900448,465653.496333333
8562790720,748646.181666667
6431000749,380175.6
7787920230,539035.787666667
3224059107,773276.103
2895800590,400104.554
847100047,595337.844333334
1853080150,869677.917333333
4233600150,1070161.10166667
148000072,573748.894
3304030220,438247.931333333
9521100867,497154.6
1702901618,350900.688
8964800330,2495808.13333333
5637500082,307041.783
715010530,1227575.44733333
9211010300,553287.453666667
3277800823,355568.648333334
476000017,485084.160333333
3438501329,323040.579
2122059216,497536.645
6021503705,333202.067333334
8562790760,811558.221666667
9253900271,2577138.96666667
7853420110,591960.377666667
3052700432,476976.093333333
952006823,327086.85
4140940150,412995.951666667
1931300412,480365.036666667
5087900040,350852.54
7202300110,828675.678
9834201367,445752.043333333
291310100,390516.681333333
